x,y,color,marker
-0.8743018105454914,1.8374237669690867,red,^
0.9981334009679741,0.6346350874360971,red,^
0.8724216812831675,0.9255902622031131,red,^
0.24971344830918674,0.34526898145727536,red,^
0.25457313438719664,1.4719772337215984,red,^
0.36393326591286734,0.7707379252208819,red,^
0.5882435463100777,0.8423708558286975,red,^
0.4602023755373359,1.0121141840647216,red,^
0.7599500518369129,0.31105579881915,red,^
0.5004884369297882,1.0333929601614051,red,^
-0.3530565739496534,0.8839461715549788,red,^
0.08020438446742606,0.7203913829493649,red,^
0.20278073057053247,0.5228988958623415,red,^
-0.7420014469850691,0.3697426507599144,red,^
-0.6540735143630878,1.7455717245919822,red,^
-0.4515032612006693,1.3209911749206409,red,^
-0.7413906456147266,1.1988996424699214,red,^
-0.3922349678121486,0.8370623145923823,red,^
-0.05058170456732469,0.4785992890431132,red,^
0.2329323489998678,1.8573066846409287,red,^
-0.46707430259793337,1.1493909955576767,red,^
0.28052306306696684,0.8728730751276066,red,^
0.7044082924829356,1.3489138185292924,red,^
0.6357532303745634,0.8674716036481196,red,^
-0.566428701033121,1.0727253290374874,red,^
0.12329378547295633,1.4624238870284445,red,^
0.32804622294212527,0.7451587986572736,red,^
-0.012263309263938371,1.7236895811017294,red,^
-0.8251392269741502,1.5252367143633976,red,^
0.5217186329659522,1.9624066095112507,red,^
-0.9461216220774584,0.9367470342862372,red,^
0.3035530422910242,0.9590925908216936,red,^
0.5739385804847184,1.4462606578723158,red,^
0.6536221924713455,0.5409055540327747,red,^
0.129935576981558,0.31078078004890997,red,^
0.6405528803247116,0.8630109535371215,red,^
-0.3067165840477646,1.6335389739758661,red,^
-0.24828253235217024,0.15680044044481156,red,^
0.6842953847061404,1.2052930474875103,red,^
0.6018220790157089,1.3105561731126172,red,^
0.7439124071776515,0.2744507900193225,red,^
-0.5389725240351837,0.770809240072329,red,^
0.8687951395764111,0.4262356246585004,red,^
0.22807032532826454,1.3890345288127095,red,^
-0.9499362524661472,1.2537309161411085,red,^
0.1406291274385616,0.19785339561360704,red,^
0.3484484189369481,0.2637400368504652,red,^
0.8717349235453498,1.2297833605873247,red,^
0.04752039126148522,1.4833805361068049,red,^
0.22559202210983376,1.9928106289932535,red,^
0.5331459421967779,1.7903958482904634,red,^
0.3383837502838052,0.05241707307999488,red,^
-0.5626487539471081,1.8895523151211802,red,^
-0.0502848957357509,0.731652627263732,red,^
0.9236149407851351,1.7332298538420419,red,^
0.5118590641136544,1.7073830625195678,red,^
0.3392242320124461,1.9746234452567857,red,^
-0.720953576930615,1.2342785118009716,red,^
-0.9359315180504495,1.4948860484477942,red,^
0.3126012287315001,1.7498157701880404,red,^
-0.5564577579451053,0.05917757080836994,red,^
0.7203574448980425,1.2516266603958073,red,^
0.3496557844353758,0.6616104987106888,red,^
-0.2739644653023301,0.7142573749037271,red,^
-0.045910127880980145,0.8666554465294558,red,^
-0.3491969687834975,0.9562885183493937,red,^
0.06204530600190172,1.8087348577361388,red,^
-0.4840094802598276,0.6348841864887518,red,^
0.7954629312583406,0.416154843285957,red,^
0.8299015035744368,1.0691854457306142,red,^
-0.954443560990323,0.17119803956287716,red,^
-0.32905948819750863,1.3106099000517044,red,^
-0.6127422335344084,1.077238589859146,red,^
0.8752330524067242,0.6681728864380039,red,^
0.08482262705797572,0.9691993846196056,red,^
-0.3458951347695691,0.1029172957326081,red,^
0.09595332142355195,0.901052375817462,red,^
0.48519559910838317,0.379170840779405,red,^
-0.5720309986751946,0.9230188349522117,red,^
-0.11499592128154612,1.4754563557433296,red,^
-0.12016642660743626,1.514888556013908,red,^
-0.4461778012186328,0.7433811625939439,red,^
-0.6214524207774068,0.09852037031900585,red,^
0.17002374290763678,1.5925403379790666,red,^
-0.36432810047733843,0.7855343897330647,red,^
-0.13558152964967318,1.1078255845034413,red,^
0.02260451192899393,1.0095287319300186,red,^
-0.17618820781974498,1.2998117192786212,red,^
0.7517613202392313,0.2093788264502896,red,^
-0.7987836116085909,1.9373815958620588,red,^
-0.8719462244397767,1.5478010071259327,red,^
0.9453140071400521,1.4063287492308603,red,^
0.07987157683320412,1.2008587234868828,red,^
0.16036276895651747,1.182654314144045,red,^
0.2622126751443461,0.7133906207773413,red,^
0.27219245451988283,1.793544611888121,red,^
-0.8995904836522892,0.9883516567670068,red,^
0.4923620236249273,1.2986045180595502,red,^
-0.25612989303152345,0.05511632089012286,red,^
0.485985406100337,0.08132101865349983,red,^
-0.4125481419423269,0.9021382982890895,red,^
-0.5365930053327073,1.0334267535806143,red,^
0.14151259953029593,1.250339816141248,red,^
-0.11394256428352212,0.6334105828719849,red,^
-0.5433986185536646,1.3424856597757127,red,^
-0.839267121530854,1.8553871195412577,red,^
-0.6771291579665899,1.1416831308893522,red,^
0.06393025180644374,0.5822450513811062,red,^
-0.6853484025910395,0.7809823417363657,red,^
-0.9438578170322958,0.9928760943146133,red,^
-0.852145127323612,0.8671155442496066,red,^
-0.34031601655348753,0.3297490239548144,red,^
0.6604317026584268,1.144396241756568,red,^
0.12847276294244447,1.6664644927492318,red,^
-0.3602472411936548,1.5944984630062753,red,^
0.6188385921192285,1.3273115758651493,red,^
0.43389303897140885,0.7980531993045299,red,^
-0.9174110897842107,0.49045059001826385,red,^
-0.04589825599624997,1.2115234694544643,red,^
0.47280599224365694,0.83099481707375,red,^
0.6449453755693393,1.1933138930345786,red,^
0.8592714426413643,0.8772199217762249,red,^
0.4978068202051147,1.5527890533604498,red,^
0.28953508538783823,1.1793472373534613,red,^
-0.3215315810588768,0.55306544036128,red,^
-0.30703966240574454,0.935203738814335,red,^
0.9799270882686455,0.1773924783429519,red,^
0.5478049484296192,1.3131469123427328,red,^
-0.5089512635390268,1.2645350720897204,red,^
0.6642430336792824,0.31090139705304654,red,^
-0.10705064874309156,1.0111149042866119,red,^
-0.3398503449003891,0.2279331904052535,red,^
0.9971714078995952,1.951457384476542,red,^
0.1953205806790137,0.7872600112426436,red,^
-0.9280586517920866,0.7524862948890976,red,^
0.14607373454822015,0.9894234131948565,red,^
-0.15531515487059022,1.436455848545266,red,^
-0.20172401441945387,1.209220617251474,red,^
-0.7799478548287235,0.9388515851179684,red,^
-0.4823812851604201,0.800050520618937,red,^
0.6968182897096968,1.4527432636842637,red,^
-0.7330112167131668,1.9802544238520938,red,^
-0.1370090282966483,1.3725151230908874,red,^
-0.8033330454513476,1.0470629471720703,red,^
0.9921195536607637,1.1255885088768434,red,^
0.37073709814361533,1.8082033858870925,red,^
-0.34775573163848783,0.48830665413582897,red,^
-0.9900093796334937,0.3569662746200595,red,^
0.7712338867784212,0.7749670716374875,red,^
-0.3243508966101374,1.4671683069599792,red,^
-0.24802241593319585,0.9428679850303407,red,^
0.4755789041927898,0.4925810701955895,red,^
0.17983060477772694,0.11072730497973837,red,^
0.5178248711785167,0.8571871309455505,red,^
-0.8296299768969777,1.9634650945003826,red,^
0.23764156623282373,0.995363702084028,red,^
0.5643203306865092,1.7673303299382157,red,^
0.48726199453108365,1.2098613584444757,red,^
-0.6655141303217227,0.6671520701792157,red,^
-0.7336812140689237,0.7678087937250866,red,^
0.24225077353849045,1.689119126648786,red,^
-0.2752720931441377,0.579426149970732,red,^
0.7017544311049941,1.5547208236026882,red,^
-0.18422414963748612,1.26865854280127,red,^
0.9491283338986602,0.9827840169803135,red,^
-0.8229401762146271,0.001798815928331976,red,^
-0.607934811532701,0.687883762414403,red,^
0.5692263235242399,1.2706522622109022,red,^
0.013586422915011331,1.3211313583752025,red,^
0.9458162852111875,0.5843381591268193,red,^
0.721430573347458,0.3097715272273849,red,^
0.6929665365622879,0.37176171575800865,red,^
0.4989769141535436,0.9672075933680919,red,^
-0.23128493528296845,0.29605460528229477,red,^
0.38936661131396866,1.8991516660996515,red,^
0.1237330274289159,1.2062110451979366,red,^
-0.9342499159299802,1.6264872743046104,red,^
-0.5599754895628888,0.08561210042509204,red,^
-0.8435098846736941,1.6554393928309838,red,^
-0.11188718389530039,0.3951604221774436,red,^
0.34457475415642436,1.5692196078833063,red,^
-0.07945929777847938,1.3906843808276261,red,^
-0.26883771162593595,1.3123685658371846,red,^
-0.28609429362424166,0.5276441608676392,red,^
-0.05177850923460592,0.6885852066818687,red,^
-0.043718629735939984,1.0881702839689849,red,^
0.35242985361499435,1.0555139031259728,red,^
0.23263892529197094,1.9669229437183298,red,^
-0.8763115077790848,1.9949418122148694,red,^
-0.25921534193044926,1.7915782706095427,red,^
0.43793576172070026,1.5580066525036245,red,^
-0.07754637090862793,0.8068282409957883,red,^
0.6512039296170486,1.9886150488308085,red,^
0.23657597822232868,0.11496880377200736,red,^
